load_id,predicted_rate
TE-003049,1401.3
TE-003050,1143.68
TE-003051,1974.93
TE-003052,459.96
TE-003053,1641.07
TE-003054,3165.67
TE-003055,952.32
TE-003056,2676.94
TE-003057,2319.03
TE-003058,1411.79
TE-003059,1333.1
TE-003060,3920.49
TE-003061,4251.06
TE-003062,1076.37
TE-003063,864.66
TE-003064,883.84
TE-003065,2152.21
TE-003066,2018.38
TE-003067,2546.9
TE-003068,4818.37
TE-003069,3032.21
TE-003070,2213.48
TE-003071,1237.74
TE-003072,1749.65
TE-003073,1949.67
TE-003074,534.45
TE-003075,3341.65
TE-003076,5678.08
TE-003077,892.78
TE-003078,1394.73
TE-003079,1092.42
TE-003080,2005.64
TE-003081,4969.31
TE-003082,1283.99
TE-003083,2010.78
TE-003084,939.83
TE-003085,4132.22
TE-003086,2428.26
TE-003087,1183.97
TE-003088,2143.18
TE-003089,3363.62
TE-003090,3040.7
TE-003091,2342.71
TE-003092,2092.13
TE-003093,4716.41
TE-003094,1482.35
TE-003095,1939.07
TE-003096,3811.42
TE-003097,5075.51
TE-003098,1489.88
TE-003099,1552.92
TE-003100,2908.53
TE-003101,4255.79
TE-003102,3655.36
TE-003103,1983.43
TE-003104,2251.1
TE-003105,2039.06
TE-003106,670.94
TE-003107,2173.85
TE-003108,2386.09
TE-003109,1355.22
TE-003110,1687.92
TE-003111,2142.71
TE-003112,4986.49
TE-003113,2297.58
TE-003114,4657.5
TE-003115,2451.62
TE-003116,1732.17
TE-003117,848.46
TE-003118,1311.29
TE-003119,2893.4
TE-003120,1311.28
TE-003121,1282.04
TE-003122,1114.95
TE-003123,4794.87
TE-003124,805.46
TE-003125,3640.59
TE-003126,1112.88
TE-003127,2711.33
TE-003128,2482.41
TE-003129,572.93
TE-003130,5174.31
TE-003131,3522.59
TE-003132,597.94
TE-003133,785.51
TE-003134,2683.11
TE-003135,605.63
TE-003136,3551.71
TE-003137,1613.68
TE-003138,1226.91
TE-003139,863.75
TE-003140,4413.67
TE-003141,4062.36
TE-003142,725.04
TE-003143,616.51
TE-003144,4530.1
TE-003145,2558.24
TE-003146,1923.38
TE-003147,3267.76
TE-003148,2087.49
TE-003149,1056.29
TE-003150,2209.01
TE-003151,1712.35
TE-003152,3720.78
TE-003153,843.42
TE-003154,3155.16
TE-003155,994.73
TE-003156,1569.32
TE-003157,3519.76
TE-003158,4308.09
TE-003159,5310.69
TE-003160,1548.42
TE-003161,3139.07
TE-003162,2728.08
TE-003163,1121.44
TE-003164,1054.77
TE-003165,2056.33
TE-003166,3244.93
TE-003167,1737.43
TE-003168,5851.42
TE-003169,2523.04
TE-003170,983.03
TE-003171,1851.16
TE-003172,1623.3
TE-003173,1681.41
TE-003174,829.75
TE-003175,2774.85
TE-003176,225.67
TE-003177,1721.86
TE-003178,1750.31
TE-003179,1064.13
TE-003180,821.46
TE-003181,1458.59
TE-003182,2957.05
TE-003183,1776.4
TE-003184,2542.91
TE-003185,1095.52
TE-003186,1984.85
TE-003187,1714.22
TE-003188,760.53
TE-003189,254.77
TE-003190,5688.16
TE-003191,1112.82
TE-003192,503.64
TE-003193,1721.99
TE-003194,4774.85
TE-003195,5173.63
TE-003196,1966.16
TE-003197,4935.81
TE-003198,3906.21
TE-003199,4599.46
TE-003200,3809.61
TE-003201,2830.32
TE-003202,403.72
TE-003203,1166.23
TE-003204,3885.63
TE-003205,2234.48
TE-003206,1254.91
TE-003207,1587.22
TE-003208,850.74
TE-003209,1425.06
TE-003210,5194.99
TE-003211,1564.39
TE-003212,3465.83
TE-003213,699.98
TE-003214,2836.07
TE-003215,3798.37
TE-003216,5514.13
TE-003217,1801.04
TE-003218,4480.76
TE-003219,779.37
TE-003220,1976.91
TE-003221,519.34
TE-003222,2567.53
TE-003223,2017.03
TE-003224,1154.38
TE-003225,4907.2
TE-003226,1186.15
TE-003227,2115.35
TE-003228,4072.61
TE-003229,1894.58
TE-003230,2395.16
TE-003231,3599.85
TE-003232,1589.01
TE-003233,1264.16
TE-003234,3920.59
TE-003235,5196.23
TE-003236,2932.1
TE-003237,4319.66
TE-003238,1368.61
TE-003239,678.61
TE-003240,2693.18
TE-003241,2833.95
TE-003242,3435.39
TE-003243,4125.92
TE-003244,1258.3
TE-003245,4430.61
TE-003246,1763.44
TE-003247,2254.82
TE-003248,1580.86
TE-003249,1255.74
TE-003250,375.78
TE-003251,2209.56
TE-003252,1863.12
TE-003253,3494.0
TE-003254,3202.69
TE-003255,3478.86
TE-003256,2754.7
TE-003257,976.96
TE-003258,349.16
TE-003259,1976.23
TE-003260,598.91
TE-003261,1928.79
TE-003262,2433.75
TE-003263,1434.44
TE-003264,1350.23
TE-003265,2645.83
TE-003266,819.63
TE-003267,1082.99
TE-003268,1106.64
TE-003269,1498.34
TE-003270,2297.78
TE-003271,893.19
TE-003272,2156.12
TE-003273,2144.82
TE-003274,565.14
TE-003275,1864.09
TE-003276,4943.32
TE-003277,1279.19
TE-003278,517.5
TE-003279,3700.48
TE-003280,1924.75
TE-003281,2476.64
TE-003282,3767.39
TE-003283,1087.42
TE-003284,1386.5
TE-003285,2224.1
TE-003286,2892.29
TE-003287,1555.31
TE-003288,969.68
TE-003289,1182.48
TE-003290,4806.98
TE-003291,1725.38
TE-003292,1721.95
TE-003293,2174.12
TE-003294,3582.41
TE-003295,2984.23
TE-003296,3050.68
TE-003297,2835.55
TE-003298,1025.12
TE-003299,1880.7
TE-003300,3319.95
TE-003301,1797.17
TE-003302,2210.97
TE-003303,2434.2
TE-003304,1181.59
TE-003305,3998.19
TE-003306,3639.43
TE-003307,1428.24
TE-003308,1916.86
TE-003309,924.28
TE-003310,2504.12
TE-003311,5913.54
TE-003312,3254.05
TE-003313,803.84
TE-003314,655.14
TE-003315,3199.72
TE-003316,2012.74
TE-003317,2578.19
TE-003318,1030.83
TE-003319,4882.74
TE-003320,3591.6
TE-003321,861.3
TE-003322,762.48
TE-003323,1561.12
TE-003324,1400.06
TE-003325,4273.77
TE-003326,765.09
TE-003327,1503.41
TE-003328,741.08
TE-003329,2203.15
TE-003330,572.79
TE-003331,4211.12
TE-003332,893.27
TE-003333,2910.33
TE-003334,1075.84
TE-003335,1570.9
TE-003336,2229.22
TE-003337,1292.44
TE-003338,2247.98
TE-003339,1147.73
TE-003340,2955.53
TE-003341,4432.15
TE-003342,5263.4
TE-003343,2943.59
TE-003344,1515.3
TE-003345,3972.58
TE-003346,2850.27
TE-003347,628.37
TE-003348,3303.15
TE-003349,4202.14
TE-003350,1195.97
TE-003351,4308.49
TE-003352,2339.45
TE-003353,1766.61
TE-003354,2309.62
TE-003355,4373.33
TE-003356,4165.03
TE-003357,4313.13
TE-003358,545.55
TE-003359,977.88
TE-003360,2558.94
TE-003361,1949.54
TE-003362,3641.37
TE-003363,1293.54
TE-003364,3915.01
TE-003365,2516.28
TE-003366,1732.67
TE-003367,1373.4
TE-003368,3990.19
TE-003369,418.19
TE-003370,2986.69
TE-003371,4290.31
TE-003372,3753.01
TE-003373,1852.26
TE-003374,6321.96
TE-003375,3346.7
TE-003376,1872.26
TE-003377,5225.98
TE-003378,4647.56
TE-003379,996.93
TE-003380,825.37
TE-003381,5414.48
TE-003382,1258.89
TE-003383,5583.89
TE-003384,2886.67
TE-003385,1494.61
TE-003386,2927.17
TE-003387,2074.46
TE-003388,1481.15
TE-003389,805.05
TE-003390,2136.74
TE-003391,1987.82
TE-003392,2436.42
TE-003393,1670.94
TE-003394,3937.65
TE-003395,1376.58
TE-003396,1866.82
TE-003397,5294.65
TE-003398,3645.58
TE-003399,1933.24
TE-003400,1730.71
TE-003401,1392.61
TE-003402,5710.64
TE-003403,4073.55
TE-003404,2529.27
TE-003405,1088.12
TE-003406,585.5
TE-003407,2222.55
TE-003408,2733.45
TE-003409,4244.04
TE-003410,1110.77
TE-003411,2657.31
TE-003412,2159.27
TE-003413,1746.09
TE-003414,1971.86
TE-003415,4719.05
TE-003416,1545.03
TE-003417,784.49
TE-003418,1217.52
TE-003419,1654.12
TE-003420,3780.71
TE-003421,1091.07
TE-003422,1773.78
TE-003423,5088.49
TE-003424,5441.46
TE-003425,1879.08
TE-003426,828.68
TE-003427,1315.32
TE-003428,3519.57
TE-003429,2061.75
TE-003430,565.59
TE-003431,1161.4
TE-003432,2320.64
TE-003433,833.22
TE-003434,1472.44
TE-003435,2071.61
TE-003436,1768.88
TE-003437,4028.06
TE-003438,1523.43
TE-003439,422.79
TE-003440,702.59
TE-003441,4354.96
TE-003442,2561.63
TE-003443,2839.29
TE-003444,1178.96
TE-003445,555.33
TE-003446,750.13
TE-003447,1813.1
TE-003448,5873.67
TE-003449,2566.94
TE-003450,634.37
TE-003451,5319.95
TE-003452,216.76
TE-003453,1272.28
TE-003454,574.14
TE-003455,2327.77
TE-003456,1160.66
TE-003457,1781.91
TE-003458,2348.17
TE-003459,4326.56
TE-003460,5700.36
TE-003461,1408.99
TE-003462,2978.8
TE-003463,2334.07
TE-003464,973.56
TE-003465,1963.97
TE-003466,2056.96
TE-003467,4151.39
TE-003468,4941.97
TE-003469,3207.23
TE-003470,1017.0
TE-003471,3620.73
TE-003472,4587.72
TE-003473,2344.48
TE-003474,1343.4
TE-003475,3416.63
TE-003476,4454.96
TE-003477,1454.61
TE-003478,3617.51
TE-003479,1664.95
TE-003480,2435.48
TE-003481,1151.62
TE-003482,863.79
TE-003483,1515.23
TE-003484,944.81
TE-003485,1365.51
TE-003486,3048.82
TE-003487,1121.12
TE-003488,772.11
TE-003489,953.5
TE-003490,1052.68
TE-003491,1717.06
TE-003492,2950.49
TE-003493,2044.5
TE-003494,976.76
TE-003495,3308.31
TE-003496,4475.4
TE-003497,1243.39
TE-003498,2928.5
TE-003499,2026.53
TE-003500,3774.85
TE-003501,4043.71
TE-003502,4235.74
TE-003503,478.3
TE-003504,4379.84
TE-003505,799.05
TE-003506,4382.11
TE-003507,3112.2
TE-003508,3702.11
TE-003509,3139.14
TE-003510,4201.7
TE-003511,3612.14
TE-003512,2362.51
TE-003513,2177.0
TE-003514,3762.32
TE-003515,2936.21
TE-003516,2590.58
TE-003517,3404.23
TE-003518,2563.31
TE-003519,1432.9
TE-003520,1395.32
TE-003521,1179.29
TE-003522,1560.01
TE-003523,865.93
TE-003524,2242.88
TE-003525,1997.25
TE-003526,3979.44
TE-003527,1246.5
TE-003528,3282.13
TE-003529,3629.4
TE-003530,368.36
TE-003531,1403.27
TE-003532,2480.48
TE-003533,3056.86
TE-003534,5618.07
TE-003535,734.77
TE-003536,4350.24
TE-003537,5166.26
TE-003538,987.51
TE-003539,1757.08
TE-003540,906.58
TE-003541,1392.46
TE-003542,359.48
TE-003543,1042.0
TE-003544,875.29
TE-003545,2395.85
TE-003546,1709.41
TE-003547,4256.26
TE-003548,4253.81
TE-003549,729.88
TE-003550,1228.41
TE-003551,1479.93
TE-003552,1398.05
TE-003553,5199.17
TE-003554,2066.62
TE-003555,2701.93
TE-003556,425.41
TE-003557,3021.13
TE-003558,3842.67
TE-003559,3673.6
TE-003560,4387.67
TE-003561,1608.38
TE-003562,5799.55
TE-003563,3294.29
TE-003564,3903.67
TE-003565,2187.85
TE-003566,2552.7
TE-003567,2943.7
TE-003568,2982.92
TE-003569,1620.08
TE-003570,3048.82
TE-003571,2921.88
TE-003572,782.52
TE-003573,5413.86
TE-003574,3427.51
TE-003575,3631.02
TE-003576,4309.26
TE-003577,863.9
TE-003578,1688.78
TE-003579,2010.64
TE-003580,516.47
TE-003581,1305.9
TE-003582,1584.1
TE-003583,533.76
TE-003584,802.92
TE-003585,2167.19
TE-003586,2563.82
TE-003587,1307.02
TE-003588,2649.78
TE-003589,2412.5
TE-003590,1585.29
TE-003591,4608.8
TE-003592,1785.13
TE-003593,295.41
TE-003594,625.33
TE-003595,2247.65
TE-003596,1991.23
TE-003597,2532.87
TE-003598,530.78
TE-003599,946.98
TE-003600,1097.51
TE-003601,2182.43
TE-003602,4392.42
TE-003603,3943.02
TE-003604,743.92
TE-003605,1059.79
TE-003606,1528.44
TE-003607,3910.27
TE-003608,5288.32
TE-003609,1175.05
TE-003610,3477.69
TE-003611,4131.99
TE-003612,1127.5
TE-003613,3373.87
TE-003614,5098.61
TE-003615,3723.92
TE-003616,2621.75
TE-003617,1534.76
TE-003618,4526.27
TE-003619,541.33
TE-003620,3271.6
TE-003621,1584.13
TE-003622,1968.63
TE-003623,2375.09
TE-003624,2440.86
TE-003625,797.47
TE-003626,4019.72
TE-003627,454.84
TE-003628,1969.93
TE-003629,3024.68
TE-003630,1566.38
TE-003631,4789.92
TE-003632,2118.05
TE-003633,1860.71
TE-003634,3944.62
TE-003635,1236.32
TE-003636,3211.61
TE-003637,3601.04
TE-003638,3075.44
TE-003639,1030.67
TE-003640,1540.11
TE-003641,370.03
TE-003642,1008.21
TE-003643,789.64
TE-003644,854.37
TE-003645,720.39
TE-003646,2449.76
TE-003647,2112.98
TE-003648,797.12
TE-003649,2413.51
TE-003650,1600.58
TE-003651,644.48
TE-003652,2975.93
TE-003653,2378.06
TE-003654,1261.53
TE-003655,1070.09
TE-003656,1455.92
TE-003657,3732.85
TE-003658,367.59
TE-003659,1515.55
TE-003660,2989.03
TE-003661,1501.53
TE-003662,1715.25
TE-003663,913.44
TE-003664,3351.75
TE-003665,2107.59
TE-003666,670.18
TE-003667,1753.64
TE-003668,687.16
TE-003669,3440.65
TE-003670,2158.46
TE-003671,1452.45
TE-003672,2269.46
TE-003673,707.8
TE-003674,4420.85
TE-003675,3305.27
TE-003676,729.39
TE-003677,2337.98
TE-003678,871.15
TE-003679,849.58
TE-003680,3811.2
TE-003681,2014.8
TE-003682,1485.33
TE-003683,2034.48
TE-003684,1389.97
TE-003685,2516.67
TE-003686,899.51
TE-003687,4021.91
TE-003688,1313.03
TE-003689,4821.73
TE-003690,826.66
TE-003691,1936.92
TE-003692,2406.86
TE-003693,3382.41
TE-003694,470.48
TE-003695,3893.0
TE-003696,733.08
TE-003697,504.8
TE-003698,4643.83
TE-003699,832.07
TE-003700,1962.21
TE-003701,2073.83
TE-003702,2163.42
TE-003703,3522.2
TE-003704,2877.35
TE-003705,2204.32
TE-003706,2865.34
TE-003707,4265.37
TE-003708,2500.36
TE-003709,1078.86
TE-003710,2280.56
TE-003711,2530.61
TE-003712,1635.66
TE-003713,3727.48
TE-003714,4517.58
TE-003715,4034.5
TE-003716,378.37
TE-003717,1140.19
TE-003718,1406.79
TE-003719,1554.87
TE-003720,3140.51
TE-003721,2376.65
TE-003722,781.99
TE-003723,742.95
TE-003724,2274.7
TE-003725,1248.75
TE-003726,2589.82
TE-003727,6139.27
TE-003728,1243.32
TE-003729,2294.33
TE-003730,1558.05
TE-003731,4685.9
TE-003732,3483.41
TE-003733,618.84
TE-003734,2296.05
TE-003735,3303.08
TE-003736,2038.65
TE-003737,653.93
TE-003738,790.35
TE-003739,1593.9
TE-003740,3372.38
TE-003741,657.9
TE-003742,2473.21
TE-003743,850.39
TE-003744,5228.06
TE-003745,1547.27
TE-003746,5259.09
TE-003747,2515.42
TE-003748,2007.22
TE-003749,1151.26
TE-003750,549.38
TE-003751,4601.12
TE-003752,1378.96
TE-003753,1266.92
TE-003754,1893.23
TE-003755,1414.82
TE-003756,3135.67
TE-003757,1460.32
TE-003758,1606.32
TE-003759,4473.75
TE-003760,3677.97
TE-003761,431.25
TE-003762,1135.93
TE-003763,801.23
TE-003764,5226.66
TE-003765,2237.83
TE-003766,567.81
TE-003767,3860.55
TE-003768,1045.81
TE-003769,2254.48
TE-003770,4253.76
TE-003771,2246.99
TE-003772,1646.08
TE-003773,3957.68
TE-003774,778.16
TE-003775,759.52
TE-003776,759.34
TE-003777,1060.92
TE-003778,915.94
TE-003779,783.35
TE-003780,1464.93
TE-003781,3632.22
TE-003782,3277.28
TE-003783,1473.84
TE-003784,1410.69
TE-003785,971.36
TE-003786,1755.35
TE-003787,1830.23
TE-003788,1241.21
TE-003789,3642.58
TE-003790,2240.32
TE-003791,1474.92
TE-003792,1770.08
TE-003793,370.74
TE-003794,3952.92
TE-003795,850.67
TE-003796,4386.69
TE-003797,3323.19
TE-003798,2436.93
TE-003799,3978.02
TE-003800,2030.59
TE-003801,552.63
TE-003802,1747.33
TE-003803,1752.89
TE-003804,2015.61
TE-003805,1819.06
TE-003806,1221.12
TE-003807,2945.96
TE-003808,1579.07
TE-003809,2847.53
TE-003810,1900.95
TE-003811,1834.95
TE-003812,3776.63
TE-003813,2085.81
TE-003814,3757.29
TE-003815,972.72
TE-003816,1494.39
TE-003817,2065.65
TE-003818,1345.49
TE-003819,2921.7
TE-003820,2115.43
TE-003821,2240.83
TE-003822,4218.11
TE-003823,3508.84
TE-003824,1979.12
TE-003825,3853.42
TE-003826,4066.58
TE-003827,980.73
TE-003828,1470.61
TE-003829,1548.87
TE-003830,1105.06
TE-003831,4703.28
TE-003832,4412.38
TE-003833,2239.16
TE-003834,2377.0
TE-003835,5205.09
TE-003836,1890.0
TE-003837,3294.69
TE-003838,1803.62
TE-003839,1972.69
TE-003840,3226.54
TE-003841,1519.01
TE-003842,490.36
TE-003843,2937.32
TE-003844,1465.71
TE-003845,1607.35
TE-003846,3337.07
TE-003847,1555.15
TE-003848,3438.38
TE-003849,3751.78
TE-003850,1842.52
TE-003851,823.64
TE-003852,2351.38
TE-003853,4323.77
TE-003854,2163.75
TE-003855,1622.76
TE-003856,1740.67
TE-003857,401.07
TE-003858,3964.81
TE-003859,3970.26
TE-003860,1640.91
TE-003861,2238.79
TE-003862,3919.79
TE-003863,6268.45
TE-003864,210.7
TE-003865,806.6
TE-003866,1245.11
TE-003867,1083.39
TE-003868,2176.9
TE-003869,3098.82
TE-003870,3079.29
TE-003871,4852.09
TE-003872,1795.86
TE-003873,3756.64
TE-003874,2250.22
TE-003875,3470.21
TE-003876,3640.16
TE-003877,2066.26
TE-003878,1637.31
TE-003879,3600.87
TE-003880,2093.86
TE-003881,2628.57
TE-003882,2380.26
TE-003883,520.44
TE-003884,3192.26
TE-003885,3718.29
TE-003886,1928.46
TE-003887,960.11
TE-003888,2678.74
TE-003889,466.63
TE-003890,1323.6
TE-003891,3347.41
TE-003892,1571.78
TE-003893,4210.21
TE-003894,6474.54
TE-003895,1546.05
TE-003896,3261.35
TE-003897,496.33
TE-003898,1178.85
TE-003899,1548.58
TE-003900,1316.35
TE-003901,1000.5
TE-003902,903.01
TE-003903,2872.71
TE-003904,841.14
TE-003905,3143.19
TE-003906,4799.03
TE-003907,4890.71
TE-003908,3847.77
TE-003909,1735.72
TE-003910,1500.19
TE-003911,806.94
TE-003912,882.64
TE-003913,231.63
TE-003914,4375.39
TE-003915,4204.73
TE-003916,935.89
TE-003917,919.51
TE-003918,1316.36
TE-003919,2386.67
TE-003920,2503.15
TE-003921,2139.14
TE-003922,3443.36
TE-003923,2193.26
TE-003924,5059.47
TE-003925,4343.55
TE-003926,4089.22
TE-003927,387.52
TE-003928,3625.4
TE-003929,3598.01
TE-003930,774.46
TE-003931,4542.7
TE-003932,608.56
TE-003933,1489.88
TE-003934,1150.11
TE-003935,1487.5
TE-003936,2318.25
TE-003937,1281.23
TE-003938,3470.38
TE-003939,2367.97
TE-003940,1838.97
TE-003941,1386.98
TE-003942,743.88
TE-003943,620.66
TE-003944,2480.58
TE-003945,1200.85
TE-003946,886.58
TE-003947,617.27
TE-003948,2315.15
TE-003949,2335.09
TE-003950,2121.3
TE-003951,1357.89
TE-003952,1634.18
TE-003953,599.13
TE-003954,1752.79
TE-003955,1029.65
TE-003956,632.37
TE-003957,652.66
TE-003958,1875.49
TE-003959,1953.03
TE-003960,2634.8
TE-003961,1730.58
TE-003962,1031.13
TE-003963,3395.04
TE-003964,2831.22
TE-003965,1009.6
TE-003966,2281.58
TE-003967,4056.65
TE-003968,2290.61
TE-003969,3281.72
TE-003970,3066.9
TE-003971,743.25
TE-003972,2549.94
TE-003973,2237.56
TE-003974,2166.99
TE-003975,1851.48
TE-003976,1639.23
TE-003977,3552.73
TE-003978,1645.07
TE-003979,481.67
TE-003980,2554.76
TE-003981,530.19
TE-003982,3280.2
TE-003983,1928.92
TE-003984,1717.75
TE-003985,2415.39
TE-003986,2310.23
TE-003987,1561.53
TE-003988,2035.24
TE-003989,3422.03
TE-003990,2499.17
TE-003991,4495.32
TE-003992,2707.09
TE-003993,5395.37
TE-003994,1949.01
TE-003995,2879.05
TE-003996,2965.24
TE-003997,4034.88
TE-003998,1243.76
TE-003999,1596.2
TE-004000,3493.17
TE-004001,917.04
TE-004002,2396.96
TE-004003,3609.2
TE-004004,3517.1
TE-004005,2237.33
TE-004006,2035.65
TE-004007,1997.74
TE-004008,3205.48
TE-004009,1390.93
TE-004010,449.26
TE-004011,1745.02
TE-004012,4777.27
TE-004013,2572.77
TE-004014,4378.94
TE-004015,1007.22
TE-004016,1454.95
TE-004017,3098.68
TE-004018,4224.66
TE-004019,1409.52
TE-004020,481.78
TE-004021,1929.7
TE-004022,1762.11
TE-004023,2204.98
TE-004024,4858.02
TE-004025,1067.42
TE-004026,1151.11
TE-004027,2659.03
TE-004028,4552.16
TE-004029,1202.92
TE-004030,4310.22
TE-004031,3341.35
TE-004032,2920.98
TE-004033,683.26
TE-004034,1017.87
TE-004035,5629.87
TE-004036,3747.07
TE-004037,1388.02
TE-004038,1122.21
TE-004039,2126.58
TE-004040,1836.94
TE-004041,2126.57
TE-004042,1887.5
TE-004043,2798.61
TE-004044,4286.17
TE-004045,1548.17
TE-004046,4397.31
TE-004047,632.35
TE-004048,1352.21
TE-004049,2292.38
TE-004050,1008.5
TE-004051,385.32
TE-004052,3270.63
TE-004053,3562.37
TE-004054,3635.02
TE-004055,2232.8
TE-004056,273.13
TE-004057,3915.23
TE-004058,3934.81
TE-004059,4006.14
TE-004060,490.15
TE-004061,1852.15
TE-004062,2341.5
TE-004063,1773.21
TE-004064,1787.67
TE-004065,2519.2
TE-004066,5382.77
TE-004067,1749.44
TE-004068,2490.45
TE-004069,3892.67
TE-004070,780.48
TE-004071,2273.07
TE-004072,1558.12
TE-004073,1752.54
TE-004074,2046.15
TE-004075,2190.03
TE-004076,1678.18
TE-004077,1054.5
TE-004078,2807.05
TE-004079,1812.11
TE-004080,344.36
TE-004081,1607.85
TE-004082,1801.06
TE-004083,411.43
TE-004084,1269.64
TE-004085,2732.56
TE-004086,3967.62
TE-004087,1695.12
TE-004088,1496.26
TE-004089,2348.18
TE-004090,1010.96
TE-004091,3156.45
TE-004092,3964.61
TE-004093,2526.1
TE-004094,3241.85
TE-004095,1141.58
TE-004096,2694.93
TE-004097,3061.64
TE-004098,2297.24
TE-004099,1370.87
TE-004100,677.11
TE-004101,2641.02
TE-004102,663.04
TE-004103,2828.25
TE-004104,5615.28
TE-004105,4287.09
TE-004106,865.48
TE-004107,4711.19
TE-004108,2472.49
TE-004109,3130.67
TE-004110,5228.03
TE-004111,482.42
TE-004112,217.01
TE-004113,1401.06
TE-004114,1254.3
TE-004115,645.02
TE-004116,4101.79
TE-004117,1362.82
TE-004118,1582.3
TE-004119,1103.98
TE-004120,2956.58
TE-004121,4334.14
TE-004122,818.42
TE-004123,3780.26
TE-004124,3875.21
TE-004125,1289.92
TE-004126,1877.51
TE-004127,614.58
TE-004128,3744.32
TE-004129,2711.26
TE-004130,3003.42
TE-004131,1321.37
TE-004132,1928.95
TE-004133,3928.2
TE-004134,5161.56
TE-004135,4137.52
TE-004136,1844.74
TE-004137,1264.1
TE-004138,2652.18
TE-004139,880.15
TE-004140,2089.25
TE-004141,4336.33
TE-004142,2146.18
TE-004143,806.18
TE-004144,3222.0
TE-004145,1078.69
TE-004146,2303.07
TE-004147,1948.88
TE-004148,1968.02
TE-004149,1794.01
TE-004150,2291.81
TE-004151,3732.91
TE-004152,458.5
TE-004153,979.99
TE-004154,1894.15
TE-004155,3525.53
TE-004156,1262.92
TE-004157,1240.0
TE-004158,2656.47
TE-004159,1164.84
TE-004160,4280.33
TE-004161,1099.54
TE-004162,1307.1
TE-004163,5030.06
TE-004164,6595.27
TE-004165,2477.33
TE-004166,960.12
TE-004167,1993.36
TE-004168,1009.48
TE-004169,3355.88
TE-004170,2007.59
TE-004171,4205.68
TE-004172,1427.57
TE-004173,2773.47
TE-004174,332.41
TE-004175,2531.44
TE-004176,2997.63
TE-004177,1209.44
TE-004178,2433.91
TE-004179,917.57
TE-004180,966.83
TE-004181,2095.55
TE-004182,2731.59
TE-004183,4522.04
TE-004184,836.0
TE-004185,1258.99
TE-004186,1649.36
TE-004187,2737.03
TE-004188,1509.28
TE-004189,3370.32
TE-004190,1862.77
TE-004191,3413.6
TE-004192,3165.07
TE-004193,2982.92
TE-004194,4135.04
TE-004195,2610.26
TE-004196,2560.58
TE-004197,4632.98
TE-004198,2189.74
TE-004199,6251.92
TE-004200,3169.56
TE-004201,2983.23
TE-004202,6297.53
TE-004203,1888.4
TE-004204,3008.01
TE-004205,3643.16
TE-004206,882.97
TE-004207,874.88
TE-004208,4972.04
TE-004209,1587.11
TE-004210,1714.36
TE-004211,1630.62
TE-004212,5563.46
TE-004213,3782.21
TE-004214,757.69
TE-004215,2667.69
TE-004216,4234.44
TE-004217,1121.44
TE-004218,1540.86
TE-004219,3206.97
TE-004220,3696.25
TE-004221,2862.42
TE-004222,1165.97
TE-004223,1290.97
TE-004224,3786.32
TE-004225,1928.01
TE-004226,2124.2
TE-004227,3207.69
TE-004228,1761.28
TE-004229,964.39
TE-004230,1952.04
TE-004231,1767.74
TE-004232,3539.03
TE-004233,1321.73
TE-004234,1984.83
TE-004235,367.12
TE-004236,4869.99
TE-004237,998.55
TE-004238,1353.98
TE-004239,1455.36
TE-004240,1274.21
TE-004241,3611.13
TE-004242,3849.24
TE-004243,1451.33
TE-004244,1215.85
TE-004245,1579.29
TE-004246,1232.96
TE-004247,1717.69
TE-004248,1261.31
TE-004249,277.32
TE-004250,1957.68
TE-004251,2981.49
TE-004252,1261.68
TE-004253,1295.71
TE-004254,587.72
TE-004255,1880.62
TE-004256,1661.45
TE-004257,3569.24
TE-004258,2028.88
TE-004259,2159.44
TE-004260,2815.93
TE-004261,2341.77
TE-004262,932.73
TE-004263,4501.48
TE-004264,921.91
TE-004265,1088.1
TE-004266,4955.48
TE-004267,1000.2
TE-004268,3953.27
TE-004269,4332.86
TE-004270,2505.92
TE-004271,4889.61
TE-004272,2210.23
TE-004273,889.37
TE-004274,1482.41
TE-004275,1165.91
TE-004276,2624.42
TE-004277,3793.82
TE-004278,799.45
TE-004279,2650.95
TE-004280,2827.14
TE-004281,2284.84
TE-004282,2607.91
TE-004283,1093.03
TE-004284,2316.28
TE-004285,575.07
TE-004286,5581.98
TE-004287,2277.84
TE-004288,4379.82
TE-004289,3608.85
TE-004290,2148.04
TE-004291,5393.19
TE-004292,749.82
TE-004293,2565.17
TE-004294,4383.13
TE-004295,1597.85
TE-004296,1636.91
TE-004297,965.14
TE-004298,2565.73
TE-004299,2996.23
TE-004300,1807.21
TE-004301,790.12
TE-004302,764.29
TE-004303,3484.63
TE-004304,1130.54
TE-004305,909.41
TE-004306,4634.84
TE-004307,2184.18
TE-004308,2046.11
TE-004309,440.37
TE-004310,4407.07
TE-004311,1171.61
TE-004312,1835.13
TE-004313,1286.33
TE-004314,4714.78
TE-004315,1268.19
TE-004316,3056.19
TE-004317,1896.18
TE-004318,3349.51
TE-004319,2317.32
TE-004320,4017.25
TE-004321,6188.74
TE-004322,2798.4
TE-004323,2026.67
TE-004324,3376.67
TE-004325,3948.04
TE-004326,469.24
TE-004327,1890.85
TE-004328,3918.25
TE-004329,1838.81
TE-004330,2509.13
TE-004331,2693.68
TE-004332,1239.97
TE-004333,2715.52
TE-004334,2346.52
TE-004335,1236.17
TE-004336,1495.32
TE-004337,1598.84
TE-004338,1600.43
TE-004339,1202.92
